project_code,project_name,year,service_detail,service,discipline,period,ads,x,y,Address,Other,Client Organisation,region,country
CBSL,Casellbank Street Leith,2010,Archaeological Monitoring at Casselbank Street,Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/011b0009d900c36eb01c8ca2b7a227ba4f0f4e9333cd1d5bc484a16194cb0b5f,326840,675840,,NT 2684 7584,Mr R. Heinfer,Lothian PER,Scotland
CCW02,"Craigmillar Cycle-way, Craigmillar, Edinburgh",2002,Data Structure Report for Craigmillar Cycle Way Archaeological Watching Brief,Monitoring,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/d035a14f744d02c1235ac49577165dcc27cf00902ea043123b15bd7121daff8f,328950,671100,,NT 2895 7110,City of Edinburgh Council,Lothian PER,Scotland
CDM03,"Cramond Manse, Edinburgh",2003,"Noise Monitoring Station, the Manse Archaeological Watching Brief",Monitoring,Fieldwork,The works are within the area covered by Cramond Roman Fort,,319000,676900,,NT 190 769,BAA Edinburgh (Engineering),Lothian PER,Scotland
CGLT,Craiglockhart Castle,2014,Craiglockhart Castle Photographic Survey and Monitoring,Monitoring and Specialist Services,Fieldwork,15th Century Castle,https://archaeologydataservice.ac.uk/data-catalogue/resource/42d5906937f79de9e085caf39c0cd164836c731cf61f7be849196d9d88595840,326790,669340,,NT 2679 6934,City of Edinburgh,Lothian PER,Scotland
CGRE,"Cramond Glebe Road, Edinburgh",2010,"Cramond Glebe Road, Edinburgh Archaeological Test Pits",Specialist Services,Fieldwork,Roman 75 - 400,https://archaeologydataservice.ac.uk/data-catalogue/resource/31f02041d3940b3a9bf8d88c19a62dd4fcae5c728476dc2b45ff9d022b60558a,318920,676900,,NT 1892 7690,Martin McFadden,Lothian PER,Scotland
CHA04,Corstophine Hill Assessment,2004,"Corstorphine Hill, Edinburgh Archaeological Assessment",Feasibility Studies,Heritage Consulting,"Neolithic, Roman and Post-Medievalv(19th/20th)",,320500,674500,,NT 205 745,City of Edinburgh Council,Lothian PER,Scotland
CMDE,CSSC Marine Drive Edinburgh,2015,,Evaluation,Fieldwork,Post-Medieval,,321600,676600,,NT 216 766,World of Football,Lothian PER,Scotland
CME03,"City Mortuary, Edinburgh",2003,"City Mortuary, 297 Cowgate, Edinburgh Archaeological Watching Brief ",Monitoring,Fieldwork,NA,,326100,673500,,NT 261 735,City of Edinburgh Council,Lothian PER,Scotland
CME06,Craigmillar Watching Brief,2007,"Castlebrae High School,Craigmillar Archaeological Watching Brief",Monitoring,Fieldwork,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/617f26acdc838a2feed9121e2c231f7b5bd560b738e51cda79028cda08b07249,329140,671240,,NT 2914 7124,Craigmillar,Lothian PER,Scotland
CMEA,Carberry Mains Farm,2015,"Carberry Mains, East Lothian Historic Building Recording",Specialist Services,Fieldwork,16th Century,https://archaeologydataservice.ac.uk/data-catalogue/resource/39e2cf1c0194d41e34af8671f987dbaed085cfcec5778e3bc8a8a4da066523f7,336600,670200,,NT 3660 7020,Elayne Blackwood,Lothian PER,Scotland
COPC09,"Corstorphine Old Parish Church, Edinburgh",2010,"Watching Brief at Corstophine Old Parish Church, Edinburgh",Monitoring,Fieldwork,Post-Medieval,,320000,672732,2a Corstorphine High Street�EH12 7ST,NT 20000 72732,Hurd Rolland Partnership,Lothian PER,Scotland
COX05,Central Oxgangs Regeneration,2005,"Firrhill Drive,Oxgangs, Edinburgh - Archaeologial Evaluation",Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/373e67aecd18ed95241cf7e17648539c463f280c0be459039f288efc49e62e7f,323615,669405,"Firrhill Drive,Oxgangs, Edinburgh",NT 23615 69405,Dunedin Canmore Housing Association,Lothian PER,Scotland
CR95,Cramond,2002,,Paleoenvironmental Analysis,Post-Excavation,Mesolithic,,318990,676980,,NT 1899 7698,CECAS,Lothian PER,Scotland
CRE02,"Calton Road, Edinburgh",2002,Building Survey of a Boundary Wall,Specialist Services,Fieldwork,Post-Medieval,not found,326370,673950,"Calton Road, Edinburgh",NT 2637 7395,Workplace Management on behalf of Lattice of Property (ex British Gas Property),Lothian PER,Scotland
CRE03,22 Calton Road Edinburgh,2003,,Evaluation,Fieldwork,Post-Medieval,not found,326500,673900,"22 Calton Road, Edinburgh",NT 265 739,"Gray, Marshall & Associates",Lothian PER,Scotland
CRO04,"32 Calton Road, Edinburgh",2004,,Evaluation,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/22ec2794a40dca90727864b4a088e9f0e3f2d96fd7d9f039a8c97e8e384a5507,326480,673920,"32 Calton Road, Edinburgh",NT 2648 7392,Sundial Properties Ltd,Lothian PER,Scotland
CSED,"Chalmers Street, Edinburgh",2008,,Evaluation,Fieldwork,19th Century,https://archaeologydataservice.ac.uk/data-catalogue/resource/88fe9d41f364abd41d86b503284d587302d5a46d4c9a5cd42fbc2d6d9c0e943f,325300,672850,"22-38 Chalmers Steet, Edinburgh",NT 2530 7285,UNITE,Lothian PER,Scotland
DCEX,Dalkeith Corn Exchange,2013,,Specialist Services,Fieldwork,Medieval to Modern,https://archaeologydataservice.ac.uk/data-catalogue/resource/38c2a0166cb6795eebdaa554ba7c99f1ca6bfe1fdc6d4497d6ae1d92e8eda24a,333400,667500,Dalkeith Corn Exchange,NT 33400 67500,Michael Laird Architects (Edinburgh),Lothian PER,Scotland
DCSQ,Dundas Castle South Queensferry,2012,,Watching Brief,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/e5ec9ec5389247eea5e0d93df7ab93cf10c4b040159bd1a005106929aaab7f7b,311500,676500,"A90, Scotstoun, Dalmeny, City of Edinburgh, Scotland, EH30 9YJ, United",NT 115 765,Enviko Ltd,Lothian PER,Scotland
DHS04,former Dalkeith High School,2004,,Heritage Statement,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1101478&recordType=GreyLitSeries,333550,667190,"Normandy Drive, Woodburn, Dalkeith, Midlothian, Scotland, EH22 1GH, United",NT 3355 6719,Midlothian Council,Lothian PER,Scotland
DKOC,"Duddingston Hall, Old Church Lane",2010,,Evaluation and Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/68adc658358be5ef9f6507b96ede121391acf27aab9b70ec1a985f130964bf96,328350,672620,"Duddingston Kirk Graveyard, Old Church Lane, Duddingston Village, Lady Nairne",NT 2835 7262,"Crichton Lang, Willis & Galloway (CLWG) Architects",Lothian PER,Scotland
DLE03,"Duddingston Loch, Edinburgh",2003,,Watching Brief,Fieldwork,"Late Bronze Age, Roman and Post-Medieval",https://archaeologydataservice.ac.uk/data-catalogue/resource/6d96fd0415cf8754bd746bcefaf418020f8cbe10ee321137c0420e1c0c60bdc8,328500,672400,"Duddingston Road West, Duddingston Village, Lady Nairne, Duddingston, City of Edinburgh",NT 285 724,City of Edinburgh Council,Lothian PER,Scotland
EMP91,"Maybury Park, Edinburgh",2002,Stratigraphic Analysis,Specialist Services,Heritage Consulting,Roman,https://archaeologydataservice.ac.uk/library/browse/details.xhtml?recordId=3058864&recordType=MonographSeriesChapter,317800,672000,"2, Lochside Avenue, Edinburgh Park, South Gyle, City of Edinburgh, Scotland, United Kingdom",NT 178 720,CECAS and Historic Scotland,Lothian PER,Scotland
EOT04,Edinburgh Old Town watching brief,2005,,Watching Brief,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/585560a9d6bcc8892102200f8d50dcdb948aaa64c43b65d2f27943ca4a259b5f,326500,673800,"Royal Mile Coffee, 116-118, Canongate, Holyrood, Canongate, Old Town, City of Edinburgh",NT 265 738,Scottish Solutions/GMJV,Lothian PER,Scotland
ERSQ,"Edinburgh Road, South Queensferry",2010,,Specialist Services and Watching Brief,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1109219&recordType=GreyLitSeries,313210,678300,"59-61, Edinburgh Road, Scotstoun, City of Edinburgh, Scotland, EH30 9HR, United Kingdom",NT 1321 7830,Alan Searle,Lothian PER,Scotland
ETW05,Edinburgh Tramways,2007,,Watching Brief,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1104945&recordType=GreyLitSeries,327324,676660,"2, Constitution Place, The Shore, Leith Harbour & Newhaven, City of Edinburgh,",NT 27324 76660,Halcrow,Lothian PER,Scotland
FBWW,"Former Brunton Wireworks, Musselburgh",2009,,Evaluation,Fieldwork,Roman,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1116276&recordType=GreyLitSeries,334280,672240,"Inveresk Road, Eskview, Fisherrow, Musselburgh, East Lothian, Scotland, United Kingdom",NT 3428 7224,NHS Lothian,Lothian PER,Scotland
MFS05,Mayfield Primary School Midlothian,2005,Archaeological Evaluation,Evaluation,Fieldwork,No Archaeological Data,,335130,665380,"Conifer Road, Mayfield, Midlothian, Scotland, EH22 5BZ, United Kingdom (near",NT351653,Midlothian Council (Edinburgh),Lothian PER,Scotland
MHS01,Musselburgh High Street,2001,Assessment of Samples,Paleoenvironmental Analysis,Post-Excavation,"Medieval, Post Medieval ",,334456,672663,"from 12-16 High Street, Musselburgh, East Lothian, EH21 7EQ. (nearest postcode) ",NT344726,Addyman Archaeology (Edinburgh),Lothian PER,Scotland
MHS03,Musselburgh High Street,2004,Data Structure Report of an Archaeological Watching Brief,Monitoring,Fieldwork,"Roman, Medieval, Post-Medieval",,334000,672000,"Eskmills Road, Inveresk Industrial Estate, Fisherrow, Musselburgh, East Lothian EH217UL. (nearest)",NT340720,Morgan Utilities Ltd (Edinburgh),Lothian PER,Scotland
MILM,32-38 Millhill Musselburgh,2017,Historic Builing Survey,Heritage Statement,Heritage Consulting,Modern ,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1162524&recordType=GreyLitSeries,334650,672900,"Millhill Lane, Millhill, Pinkie, Musselburgh, East Lothian, Scotland, EH21 7RD, United Kingdom. (near)",NT346729,Lindsay Buchan Architects,Lothian PER,Scotland
BPE05,"Bishop's Palace, Easterhouse",2005,,Evaluation,Fieldwork,Medieval Period,,269380,666960,,NS 6938 6696,Glasgow City Council,Glasgow PER,Scotland
BRBG,Bredisholm Road Ballieston Glasgow,2013,,Evaluation,Fieldwork,Post-Medieval,,268800,663900,,NS 68800 63900,Persimmon Homes (Glasgow),Glasgow PER,Scotland
CBWF,Cathkin Braes windfarm,2011,,Monitoring,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/8358609c637f00ae964998c762f94aefdbacd3fcd28ac5409c05015e3f1ba9f4,261310,658230,,NS 6131 5823,SSE Renewables,Glasgow PER,Scotland
DSD04,"Drumry School, Drumchapel",2004,,Evaluation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1246590&recordType=GreyLitSeries,251490,671060,"Abbotshall Avenue, Drumchapel, Glasgow, Glasgow City, Scotland, G15 8PQ, United Kingdom",NS 5149 7106,Glasgow City Council Development and Regeneration Services,Glasgow PER,Scotland
EERR,East End Regeneration Route II,2010,,Excavation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1118052&recordType=GreyLitSeries,260700,663200,"Trafalgar Street, Clyde Gateway, Bridgeton, Glasgow, Glasgow City,",NS 607 632,Farrans and I. & H. Brown,Glasgow PER,Scotland
EFGE,Ellismuir Farm Glasgow,2015,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/f89ff6562e0cd4cea830f90b5f6978732a019f667aa4ba06146b223b0f2184a7,268500,663300,"Rosehall Way, Broomhouse, Glasgow, Glasgow City, Scotland, G71 7FN, United Kingdom",NS 68500 63300,EnviroCentre Ltd (Glasgow),Glasgow PER,Scotland
ESG02,"128 Elliot Street, Glasgow",2002,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/62e177311b389a00862064511031f2aad4b159c388a57be8a2fe05589048aee0,257520,665200,"Elliot Street, Cranstonhill, Sandyford, Glasgow, Glasgow City, Scotland, G3 8EX",NS 5752 6520,Cooper Cromar for Steven Shear,Glasgow PER,Scotland
ESGW,"138 Elliot Street, Glasgow",2008,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/62e177311b389a00862064511031f2aad4b159c388a57be8a2fe05589048aee0,257460,665230,"Elliot Street, Cranstonhill, Sandyford, Glasgow, Glasgow City, Scotland, G3 8EX",NS 5746 6523,Cooper Cromar for Steven Shear,Glasgow PER,Scotland
AFP03,Arkleston Farm Paisley,2003,Results of Archaeological Evaluation,Evaluation,Fieldwork,Post-Medieval,,250290,665270,,NS 5029 6527,WSP Environmental Ltd,West Scotland PER,Scotland
ASA02,"A78 - Ardrossan, Saltcoats and Stevenston bypass",2003,,Evaluation,Fieldwork,Prehistoric,,222758,664316,,NS 227583643169,Historic Scotland,West Scotland PER,Scotland
AWF03,Ardrossan Windfarm,2004,Busbie Muir/Ardrossan Windfarm,Monitoring,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/83e32b81ba402895e036ee444431a1f858b9f377d33f1fa3f57138200189165a,223500,647000,,,Airtricity,West Scotland PER,Scotland
BNMR,"Barcaple, Newton Mearns",2013,,Evaluation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/00a49857833ec4f9023b534fa0f31aa4e85920a53911ea9aa35d53feb6c95764,254160,657610,,NS 5416 5761,Persimmon Homes West Scotland,West Scotland PER,Scotland
BTC01,"Bowfield to Caldwell, Renfrewshire",2001,Caldwell Watching Brief,Monitoring,Fieldwork,Medieval and Post-Medieval,,242200,655200,,NS 422 552,PLPC Ltd,West Scotland PER,Scotland
BWN00,"Barron's Wood, Newton Mearns",2000,,Evaluation,Fieldwork,,,255800,655600,,NS 5580 5560,MacTaggart and Mickle Homes Ltd (Glasgow),West Scotland PER,Scotland
CPC02,"Cardross Park, Cardross",2002,Cardross Assessment Centre - Evaluation,Evaluation,Fieldwork,Post-Medieval,not found,234583,677696,"Cardross Park, Cardross, Dumbarton",NS 34583 77696,Cala Homes (West) Ltd,West Scotland PER,Scotland
CPG06,"Chapelton, Port Glasgow",2006,"Birkmyre Avenue, Chapleton, Port Glasgow - Rapid desktop survey",Desk-Based Assessment,Heritage Consulting,No Archaeological Data,not found,231186,674548,"Port Glasgow Bowling Club, Birkmyre Avenue, Bogston, Port Glasgow,PA14 5BW",NS 31186 74548,Paterson Homes Ltd,West Scotland PER,Scotland
DRC98,Dullatur Roman Camps,1998,,Excavation,Fieldwork,Roman,https://archaeologydataservice.ac.uk/data-catalogue/resource/692c35a03b8714bca4b147127507043cd2d5b2d7aa73b433dda2deaf0084a658,228259,667159,"Inverclyde, Scotland, United Kingdom",NS 28259 67159,North Lanarkshire Council,West Scotland PER,Scotland
FCC05,Forth & Clyde Canal Assessment,2005,,Heritage Statement,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1125346&recordType=GreyLitSeries,251660,667000,"Roundhouse Circle, Dean Park, Renfrew, Renfrewshire, Scotland, PA4 8FL, United Kingdom",NS 51660 67000,Glasgow City Council,West Scotland PER,Scotland
MMA01,"Montfode Motte, Ardrossan",2008,Data Structure Report of an Archaeological Monitoring,Evaluation,Fieldwork,"Prehistoric, Bronze Age ",,222640,643740,"Keir Hardie Drive, Ardrossan, North Ayrshire, Scotland, KA22 8PA. (near) ",NS226437,Mactaggart & Mickel,West Scotland PER,Scotland
MMD00,"Middleton Farm, Milton Dumbarton",2000,Archaeological Evaluation,Evaluation,Fieldwork,Post-Medieval,,242800,675240,"Middleton, Milton, West Dunbartonshire, Scotland, G82 2SG, United Kingdom. (near)",NS428752,Mrs. E. Mooney,West Scotland PER,Scotland
MMA01,"Montfode Motte, Ardrossan",2008,Data Structure Report of an Archaeological Monitoring,Evaluation,Fieldwork,"Prehistoric, Bronze Age ",,222640,643740,"Keir Hardie Drive, Ardrossan, North Ayrshire, Scotland, KA22 8PA. (near) ",NS226437,Mactaggart & Mickel,West Scotland PER,Scotland
MMD00,"Middleton Farm, Milton Dumbarton",2000,Archaeological Evaluation,Evaluation,Fieldwork,Post-Medieval,,242800,675240,"Middleton, Milton, West Dunbartonshire, Scotland, G82 2SG, United Kingdom. (near)",NS428752,Mrs. E. Mooney,West Scotland PER,Scotland
CMC03,Croy Miners Welfare Club,2003,,Evaluation,Fieldwork,Iron Age or Roman,https://archaeologydataservice.ac.uk/data-catalogue/resource/6159349e8665a20dbec90015511fa6c0fba3ff56c86afa3a620d3fa4dc451941,272300,676300,,NS 723 763,Croy Miners Welfare Charitable Society,Central Scotland PER,Scotland
CPR04,Castlecary Park and Ride Scheme,2005,Castlecary PR Scheme - EIA,Environmental Impact Assessment,Heritage Consulting,"Late Iron Age, Mid Roman and Post Medieval",not found - sites are close by and marked:  https://archaeologydataservice.ac.uk/data-catalogue/resource/129de7d79b8b5b1f5f6f878152c0861c4be2d59ad6537a28d700a204a46766dc,279100,678407,"Castlecary Fort, Walton Road, Falkirk, Scotland, FK4 1TA, United Kingdom",Multiple sites but central site is NGR is NS 79100 78407,Falkirk Council,Central Scotland PER,Scotland
CPS00,Cumbernauld Primary School,2000,Cumbernauld Primary School - Watching Brief,Monitoring,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/79e0d4ec01d5fc5be5fd0da448612bbb0df7389b90909c198726817492b8dfaa,276642,676027,"Cumbernauld Primary School, Main Street, Cumbernauld Village, Cumbernauld, North Lanarkshire,G67 2RT",NS 76654 76030,Wernick Construction,Central Scotland PER,Scotland
CRSG,"Cumbernauld Road, Stepps",2011,,Desk-Based Assessment,Heritage Consulting,No Archaeological Data,not found,267005,668720,"Cumbernauld Road, Stepps, North Lanarkshire",NS 67005 68720,Halcrow Yolles,Central Scotland PER,Scotland
DSS05,Duncanrig Secondary School,2005,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/1b960fd6343da7ca3f03462887bcc8a700c2a458ec858ad0b64e1d2bf83d6e99,261732,654033,"North Ayrshire, Scotland, United Kingdom",NS 261732 654033,Amec,Central Scotland PER,Scotland
EGPG,Earls Gate Park Grangemouth,2011,,"Desk-Based Assessment, Excavation and Specialist Services",Heritage Consulting and Fieldwork ,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1151220&recordType=GreyLitSeries,291500,681600,"Eurofins E&E UK - Grangemouth, Earl's Road, Auld Toon, Grangemouth, Falkirk, United Kingdom",NS 91500 81600,Bericote (Ryton) Ltd,Central Scotland PER,Scotland
ERHG,"Edinburgh Road, Holytown",2008,,Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/c8149c719f8d7905143417fd36964b40201f5ee1f3540408f7c757ea99064e98,277133,660873,"Morrison Way, Holytown, North Lanarkshire, Scotland, ML1 4YX, United Kingdom",NS 77133 60873,Homes West Scotland,Central Scotland PER,Scotland
AED99,"Archerfield Estate, Dirleton",1999,Desk Based Assessment and Walkover Survey,Desk-Based Assessment and Specialist Services,Heritage Consulting,"Bronze Age, Medieval, Post-Medieval and Modern",,350000,685150,,"Archerfield Estate, Dirleton",Caledonian Heritable,South Scotland PER,Scotland
AEF00,Annieston & Eastfield Farms EIA,2001,Archaeological Assessment of sand and gravel extraction,Desk-Based Assessment,Heritage Consulting,Post-Medieval,,298380,636630,,"Farms of Annieston and East field near symington, south Lanarkshire",Ironside Farrar on behalf of Tinto Sand Gravel Ltd,South Scotland PER,Scotland
ANB00,"St Andrews Street, North Berwick",2001,Watching Brief,Monitoring,Fieldwork,Post-Medieval,,355100,685400,,NT 551 854,Mr J.P. Lawson,South Scotland PER,Scotland
ARNK,Angraflat Road Nethershot Kelso,2012,,Desk-Based Assessment,Heritage Consulting,Prehistoric,,372200,635200,,NT 722 352,Clarendon Planning & Development,South Scotland PER,Scotland
AWDG,"Auchencairn Windfarm, Dumgall",2008,DBA and Walkover Survey of Auchencairn Forest,Desk-Based Assessment and Specialist Services,Heritage Consulting,Prehistoric and Roman,,293988,592774,,NX 93988 92774,Arcus Renewable Energy Consulting Ltd for Acciones Energia,South Scotland PER,Scotland
AWFE,Ardrossan Windfarm Extension,2008,,Evaluation,Fieldwork,Prehistoric,,246700,622300,,NS46702230,Airtricity,South Scotland PER,Scotland
AYC00,"Abbey Yards Field, Coldingham",2000,,Evaluation,Fieldwork,Prehistoric,https://archaeologydataservice.ac.uk/data-catalogue/resource/6d8021fc5d4e5e4a512f65d1ff8d3dbcbb855270535ba8dea3eb47ea14bc5920,390420,666040,,NT 9042 6604,Scottish Borders Council,South Scotland PER,Scotland
BAR97,Barrachan Estate,1997,A Preliminary Study of the Barrachan Estate Papers,Specialist Services,Heritage Consulting,Post-Medieval,,235580,550390,,NX 3558 5039,Mr Peter Cockrell,South Scotland PER,Scotland
BBH04,Briary Bank Haddington,2004,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/764717e13312729fb8c1360b467d3027f287094bd00f23b03c3055a837fe0e30,352040,673440,,NT 5204 7344,CALA Homes (East) Ltd,South Scotland PER,Scotland
BFE06,"Birkenside Farm, Earlston",2006,Building Appraisal at Birkenside Farm,Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/c3c20b090e16722d5b9eecdcd92ea704f8a3fb60037c21f4c1fe686d5921a842,356620,642350,,NT 5662 4235,JS Crawford,South Scotland PER,Scotland
BHL01,"Bereholm, Lesmahagow",2001,,Evaluation,Fieldwork,Post-Medieval,,281430,639800,,NS 8143 3980,G Taylor Associates,South Scotland PER,Scotland
BHL05,Bracken Hill Law South Lanarkshire,2005,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/ad0b80fb5fd256e120feadbe1d70a759c84a25eea8e0e80ee47bb86bd97be505,282390,652620,,NS 8239 5262,Permission Homes (West Scotland) Ltd,South Scotland PER,Scotland
BOE02,"Berwickshire Outfalls, Eyemouth",2002,Archaeological Walkover and Desk Based Assessment of Berwickshire Outfalls,Desk-Based Assessment and Monitoring ,Fieldwork and Heritage Consulting,,,392050,667330,,NT 9205 6733,Delta East,South Scotland PER,Scotland
BPCE,BP Garage Canonmills Edinburgh,2014,,Excavation,Fieldwork,Post-Medieval,,352579,675000,,NT 52579 75000,Environmental Dimension Partnership Ltd (Cardiff),South Scotland PER,Scotland
BPL03,Birkhill Park Lesmahagow,2004,Birkhill Park Archaeological Assessment,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/a54f558b9a302002a9af3bd39e885ca203443dd4c5eece2f5651f87e369964d0,284000,635800,,NGR NS 8400 3580,Strathclyde Nutrition Ltd,South Scotland PER,Scotland
BRB00,Biggar Retail and Business Park,2000,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/4e6ba21c9ad3b12f6562482ddd22352f34fa915d05f211a36a2b9c7a64f9417d,304100,637600,,NT 0410 3760,Fewer Partnership Construction Management Ltd,South Scotland PER,Scotland
BRD05,Belhaven Road Dunbar,2005,Old Gasworks at Belhaven Road Archaeological Evaluation,Evaluation,Fieldwork,Post-Medieval,,367300,678800,,NT 673 788 ,Timberbush Associates,South Scotland PER,Scotland
BRP07,Bonnington Road Peebles,2007,,Evaluation,Fieldwork,Prehistoric,,325500,638800,,NT 255388,CALA Homes (East) Ltd,South Scotland PER,Scotland
BRX05,"Broxmouth House, Dunbar",2005,Broxmouth House and Stables Evaluation and Historic Building Record,Evaluation and Specialist Services,Fieldwork,Post-Medieval,,370040,677557,,NT 70040 77557,Lindsay Buchan Architects,South Scotland PER,Scotland
CAK06,"Cavers Auld Kirk, Hawick",2006,Auld Kirk Cavers Historic Building Survey and Archaeological Monitoring,Monitoring and Specialist Services,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/7a2cbcb6abdeedc8ad209424742d41f96c66ece2067f4fa0f5a8d33d13014936,354040,615570,,,Mr T Kelly,South Scotland PER,Scotland
CAKH,Cavers Auld Kirk Hawick,2015,Cavers Auld Kirk Archaeological Monitoring,Monitoring,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/7a2cbcb6abdeedc8ad209424742d41f96c66ece2067f4fa0f5a8d33d13014936,354020,616500,,NT 5402 1650,Mr Andrew Dow on behalf of Mrs Jane Cox,South Scotland PER,Scotland
CCEE,Carnwath Cemetery Extension Evaluation,2011,,Evaluation,Fieldwork,Late Neolithic/Early Bronze Age and 19th and 20th Centruy Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/4761f3ec4b7a01ca9866137bc06e40ef58a7012b8fb484db886e9c9bf405aaae,296686,646850,,NS 96686 46850,South Lanarkshire Cemeteries S,South Scotland PER,Scotland
CCI07,"3-11 Crowhill Cottages, Innerwick",2007,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Post-Medieval 17th Century onwards,https://archaeologydataservice.ac.uk/data-catalogue/resource/488eb1f374c6a947f29a5d92209ab8f1c0c2c7c2cbe3d447a041820a4f759ae9,374120,673620,,NT 7412 7362,Dunglass Ltd,South Scotland PER,Scotland
CDD03,Castle Dykes Dunglass,2003,"Data Structure Report of a Archaeological Evaluation at Castle Dykes, Dunglass",Evaluation,Fieldwork,Iron Age,https://archaeologydataservice.ac.uk/data-catalogue/resource/9c679d5c9b5e91e37de4e34ef2e25120fcaf955c6fc17dac8e3d9e4e4af552ad,377290,672380,,NT 7729 7238,Mr D Fleming,South Scotland PER,Scotland
CDN01,"Carmaben, Dolphinton",2001,,Excavation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/84b232f8da2eb34196470dce08d7a094b6e1d43f5569186b9098c1ed1e0b6aab,310500,646800,,NT 105 468,Muir Homes,South Scotland PER,Scotland
CFE99,"Cocklaw Farm, Elsrickle",1999,,Evaluation,Fieldwork,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/efca9f14552d8d25384016526038c019b77f7c84376966c118bf3f2b66cc360b,304100,641400,,NT 041 414,Scottish Woodlands Ltd,South Scotland PER,Scotland
CGDG,"Carscreugh, Glenluce D & G",2014,,Excavation,Fieldwork,Bronze Age,https://archaeologydataservice.ac.uk/data-catalogue/resource/fc3c6f2bc0f4ca214593f83f545eb2f1a29ec093eb42b6e0c30649c7e9332b2a,222596,561549,,NX 22596 61549,Gamesa Energy UK,South Scotland PER,Scotland
CHB06,"Cavers, Hawick, Scottish Borders",2006,,Evaluation,Fieldwork,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/7a2cbcb6abdeedc8ad209424742d41f96c66ece2067f4fa0f5a8d33d13014936,345100,615600,,NT 541 156,NB Building Design,South Scotland PER,Scotland
CHC00,"Culter House, Coulter",2001,"Culter House, Coulter, South Lanarkshire Archaeological Watching Brief",Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/7a336e198b995c254dd00622656d80333a108f4205c8e73b6ba95d6242c852d5,302350,634370,,NT 0235 3437,"Crichton Lang, Willis and Galloway",South Scotland PER,Scotland
